data_BaMnN3
_class perovskite
_radius 5
_natoms 45
_elements Mn N Ba
V -1.82 -2.82 -1.82
Cr -3.61 -1.53 -0.99
In 2.39 1.01 3.11
In 2.39 3.26 -0.36
In 4.00 -0.55 -0.36
Cr -0.27 4.20 0.42
Cr 2.83 -0.90 -3.01
Cr 1.33 -1.66 3.66
Cr -0.27 2.11 3.66
Cr 1.33 2.65 -3.01
Cr 2.83 -3.11 0.42
In -0.78 -3.45 3.13
In 0.49 -4.68 0.40
In 0.49 -1.56 -4.43
In -3.02 3.62 0.40
In -0.78 1.44 -4.43
In -3.02 1.85 3.13
V 0.14 4.34 -1.89
V 3.21 -2.92 -1.89
V 0.14 0.06 4.73
Cr -0.97 4.00 2.58
Cr 2.19 -3.48 2.58
Cr 2.19 0.93 -4.23

data_Cr2VIn
_class heusler
_radius 6
_natoms 54
_elements In Cr V
_composition In:0.24 Cr:0.54 V:0.22
loop_
_atom_type _x _y _z
In -0.93 -0.26 -0.75
Cr 0.93 0.60 1.47
Cr 1.99 -0.61 -0.35
Cr 1.10 1.82 -0.82
Cr -1.19 -0.42 2.06
V 0.66 -2.10 1.53
V -1.06 2.18 1.18
V 1.09 -0.07 -2.82
Cr 0.32 -2.43 -2.18
Cr -3.08 0.70 0.93
Cr 3.14 1.33 0.64
Cr -1.82 2.80 -1.03
Cr -1.74 -3.07 -0.09
Cr 1.56 2.90 1.26
Cr 2.92 -0.63 2.00
Cr -1.03 1.38 -3.16
Cr -0.22 1.45 3.42
Cr 1.04 -0.67 3.51
Cr 3.28 1.03 -1.67
V -3.18 -1.67 1.34
Cr 2.91 -2.53 0.61
V -3.46 1.11 -1.48
V -2.16 -2.39 -2.38
Cr -3.72 -1.22 -0.97
Cr 0.17 4.03 -0.15
Cr 0.56 -4.00 -0.01
Cr 3.14 -1.31 -2.25
Cr -1.47 -3.03 2.36
Cr 1.86 2.21 -3.08
V -0.03 3.49 -2.45
Cr -0.73 -1.28 -4.03
Cr -2.79 -0.22 -3.37
V 2.33 -3.45 -1.52
V -1.27 -0.44 4.38
Cr -3.81 2.82 0.42
Cr -3.44 -0.27 3.35
In 2.67 1.73 3.72
Cr -2.75 3.17 2.53
Cr 0.60 -4.37 2.37
In 5.07 -0.77 -0.12
In 3.10 3.97 -1.03
Cr 0.71 0.18 -5.19
V -1.25 -5.04 1.12
In -0.19 4.56 2.93
V -4.53 1.68 2.55
In 2.96 -3.09 3.55
V -1.60 0.54 -5.32
In 1.89 -2.49 -4.70
In -2.34 5.27 0.55
In 0.04 -3.14 4.93
In 3.57 0.38 -4.66
In -2.81 1.99 5.15
In 0.01 3.06 -5.41
In 3.00 -5.39 1.14

data_Cr2WGe
_class heusler
_radius 5
_natoms 37
_elements Ge Cr W
_composition Ge:0.32 Cr:0.46 W:0.22
loop_
_atom_type _x _y _z
Ge -0.87 -0.18 -0.41
Cr 1.13 1.32 0.14
W 1.24 -0.99 1.04
Cr -0.79 2.13 -1.21
Cr -0.70 -2.59 0.55
Cr 1.27 -2.67 -0.86
Cr -0.67 -1.39 2.66
Cr 1.42 -0.71 -2.64
Cr -1.41 1.15 2.49
W -0.70 -2.02 -2.26
W -2.70 -0.70 1.38
Cr -0.88 0.44 -2.96
Cr -2.65 1.61 0.27
W -0.52 3.02 1.17
W 1.44 1.73 -2.40
Cr 1.33 1.80 2.43
Cr 3.14 0.62 -0.85
Cr -2.64 -2.14 -0.67
Ge 3.23 2.26 0.96
W -2.98 1.71 -2.26
Cr 3.15 -2.62 0.65
Cr 1.59 -1.60 3.48
W 0.19 0.36 4.21
W 3.44 -1.78 -1.70
Cr 3.46 -1.00 2.26
Ge -3.11 -0.94 -2.92
Ge -4.30 -0.16 -0.76
Ge 1.41 -4.40 0.80
Ge 0.21 -3.61 2.99
Cr -2.91 3.47 1.60
Cr 0.50 1.22 -4.62
Ge 0.26 -1.14 -4.74
Ge -3.80 1.55 2.65
Ge 4.87 -0.77 0.30
Ge 2.84 0.57 4.01
Ge -3.17 3.84 -0.73
Ge -1.33 2.62 -4.08

data_Cr2WGe
_class heusler
_radius 6
_natoms 51
_elements Ge W Cr
_composition Ge:0.25 W:0.24 Cr:0.51
loop_
_atom_type _x _y _z
Ge -0.80 -0.31 -0.33
W 1.52 -0.12 0.88
Cr 1.46 -1.52 -1.25
Cr -0.54 -0.20 2.38
Cr 0.24 -2.46 1.02
Cr -2.57 0.79 0.90
Cr -0.58 -0.53 -2.72
W 1.76 0.89 -2.07
W -0.32 2.26 1.72
Cr 1.58 2.51 -0.04
W -2.27 -1.84 1.37
W -0.77 -2.82 -1.36
Cr -0.41 3.04 -1.33
W -2.39 1.50 -1.86
Cr 2.10 1.75 2.46
Cr 3.59 0.77 -0.25
Cr 1.29 -1.63 3.05
Cr 2.64 -2.51 0.61
Cr -3.11 -1.89 -1.02
Cr 3.39 -1.05 2.25
Cr 1.73 3.39 -2.21
Cr 0.25 4.37 0.49
Cr 1.55 -3.79 -1.66
Cr -1.43 -1.82 3.77
W 0.02 1.47 -4.18
W -2.79 3.32 0.93
Cr -2.72 1.92 3.00
Cr 1.26 -0.71 -4.24
Cr -3.66 -0.20 2.66
Cr -0.13 -2.53 -3.75
Cr -4.27 1.76 -0.29
Cr -2.20 0.40 -4.05
Cr -0.75 2.03 4.14
Cr 3.31 -0.64 -3.24
Ge -4.74 -0.57 0.38
Ge -2.61 -1.97 -3.49
W 3.71 -2.54 -1.72
W 0.12 -0.17 4.81
W 3.76 2.85 1.03
W -0.80 -4.63 1.23
Ge -2.95 -4.09 -0.14
Ge 4.87 -1.33 0.33
Ge 2.70 0.10 4.28
Ge -0.00 -3.75 3.47
Ge 1.63 -4.82 0.52
Cr -2.18 3.84 -2.59
Ge 2.48 4.83 -0.39
Ge 2.31 -2.93 -4.00
Ge -2.55 0.27 4.84
Ge -1.69 5.19 -0.70
Ge -0.07 4.13 -3.64

data_Cr2ZrBi
_class heusler
_radius 5
_natoms 33
_elements Zr Cr Bi
_composition Zr:0.30 Cr:0.52 Bi:0.18
loop_
_atom_type _x _y _z
Zr 0.57 0.29 0.19
Cr -1.15 -1.91 0.15
Cr -2.22 0.23 0.15
Cr -1.15 -0.57 -1.83
Cr -0.87 2.06 -1.30
Cr -0.87 -0.43 2.40
Cr 1.13 -1.93 -1.30
Cr 2.87 1.44 0.97
Zr 1.55 3.19 -0.45
Zr 1.55 0.77 3.12
Zr 3.48 -0.67 -0.45
Cr -3.07 -1.54 -1.04
Cr -0.88 1.69 3.47
Cr 2.55 -3.02 0.27
Cr 0.83 2.57 -2.90
Cr 2.55 -0.88 -2.90
Cr -0.88 3.85 0.27
Cr 0.83 -1.72 3.47
Zr -1.15 -3.11 2.48
Zr 0.22 -1.60 -3.81
Zr -3.18 2.65 -0.05
Zr -1.15 1.13 -3.81
Zr -3.18 0.94 2.48
Zr 0.22 -4.13 -0.05
Bi -3.45 1.26 -2.37
Bi -3.45 -1.73 2.05
Bi -1.06 -3.51 -2.37
Cr -1.68 3.48 2.35
Cr 1.78 0.89 -4.06
Cr 1.78 -3.43 2.35
Bi 3.50 -2.00 2.70
Bi 3.50 1.75 -2.87
Bi 0.49 4.00 2.70

data_Cr2ZrBi
_class heusler
_radius 6
_natoms 55
_elements Zr Bi Cr
_composition Zr:0.24 Bi:0.24 Cr:0.53
loop_
_atom_type _x _y _z
Zr 0.22 0.11 0.07
Bi -0.30 -2.02 -1.36
Bi -1.79 0.97 -1.36
Bi -1.79 -0.90 1.41
Cr 2.38 -1.25 -0.84
Cr 0.43 2.66 -0.84
Cr 0.43 0.22 2.78
Cr 2.55 1.28 0.86
Cr -0.90 -0.45 -3.01
Cr -0.90 -2.96 0.71
Cr -2.91 1.06 0.71
Cr -1.62 2.65 1.79
Cr 1.15 -2.89 1.79
Cr 1.15 0.58 -3.34
Zr -0.66 2.50 -3.31
Zr 1.61 -3.83 -0.64
Zr -0.66 -2.13 3.56
Zr -2.10 3.58 -0.64
Zr 1.61 -2.02 -3.31
Zr -2.10 0.75 3.56
Cr -3.68 -1.84 -1.24
Cr -0.99 -2.90 -3.33
Cr -2.91 0.94 -3.33
Cr -2.91 -2.73 2.12
Cr -0.99 -4.17 -1.44
Cr -3.93 1.71 -1.44
Cr -3.93 -0.69 2.12
Zr 4.69 -0.05 -0.03
Zr 2.77 1.39 3.52
Zr 2.77 3.79 -0.03
Cr 4.00 -2.65 -0.09
Cr 0.27 1.71 4.47
Cr 4.00 -1.07 -2.42
Cr 1.54 3.84 -2.42
Cr 0.27 4.79 -0.09
Cr 1.54 -0.81 4.47
Zr -3.19 -1.59 -3.84
Zr -3.19 -4.16 -0.04
Zr -5.24 -0.06 -0.04
Cr 4.57 2.29 -1.19
Cr 4.57 -0.25 2.57
Cr 2.54 3.81 2.57
Bi 0.52 0.26 -5.41
Bi -3.63 3.36 2.27
Bi 0.52 -4.92 2.27
Cr -3.23 3.21 -3.04
Cr -3.23 -1.61 4.12
Cr 0.64 -4.51 -3.04
Bi 0.54 4.59 3.09
Bi 4.00 -2.31 3.09
Bi 4.00 2.00 -3.30
Bi 5.27 -2.83 -1.91
Bi 0.89 0.45 6.20
Bi 0.89 5.91 -1.91
Bi -5.54 -2.77 -1.87

data_CsZnO3
_class perovskite
_radius 5
_natoms 20
_elements O Zn Cs
_composition O:0.60 Zn:0.35 Cs:0.05
loop_
_atom_type _x _y _z
O -0.49 -0.10 -0.19
Zn 0.84 1.63 -0.70
Zn 1.28 -0.93 1.17
Zn -0.59 1.22 1.57
Zn 0.76 -1.44 -1.32
O 2.29 0.75 -0.07
Zn -1.58 -1.26 1.36
O 1.11 0.29 2.27
O 2.02 0.53 -1.45
Zn -1.31 0.78 -2.03
O 0.20 2.57 0.60
O 1.85 -1.95 -0.05
O 0.20 -1.97 1.88
Zn -1.92 -1.60 -1.33
O -0.19 2.11 -1.97
O -1.82 0.26 2.31
O -0.57 -1.44 -2.53
O -2.42 -2.31 0.09
O -2.67 -0.25 -2.15
Cs 3.04 3.11 2.55

data_CsZnO3
_class perovskite
_radius 6
_natoms 39
_elements Cs O Zn
_composition Cs:0.18 O:0.62 Zn:0.21
loop_
_atom_type _x _y _z
Cs 0.09 -1.21 0.89
O -1.86 0.69 -1.66
O 2.25 1.47 0.06
Zn 1.93 1.84 -1.49
O -1.61 1.58 2.71
O 0.85 2.46 -2.44
O -2.58 -2.33 -1.08
O 2.93 0.99 -2.37
Zn -2.70 1.61 -2.58
Zn -3.21 -1.39 -2.24
O 1.85 -3.62 -1.16
Cs -0.88 4.17 0.20
O -3.25 -2.58 1.68
Cs 0.36 -0.42 -4.45
O 2.30 -1.39 3.75
O -3.42 2.70 -1.78
Zn 3.22 3.46 0.76
O 2.74 3.93 -0.66
O -2.59 -2.12 -3.51
Cs -4.72 0.78 0.98
O -4.21 -0.16 -2.49
Zn 2.80 -3.30 -2.36
O 2.29 4.09 1.85
Zn -2.18 2.69 3.69
Zn -3.89 -3.32 0.50
O -2.61 1.72 -4.10
Cs 5.23 -0.41 -0.02
Cs 1.76 2.03 4.64
O 1.90 -3.48 -3.63
O -3.26 3.43 2.79
O 4.53 2.85 1.31
Zn 3.86 -1.43 3.80
O 4.32 -2.97 -2.23
Cs -1.06 -5.11 -2.50
O -5.18 -2.66 0.03
O -3.51 -4.75 0.15
O 4.82 -2.30 2.94
O -1.62 2.85 5.15
O 4.29 -0.38 4.86

data_CsZrH3
_class hydride
_radius 5
_natoms 21
_elements Zr H Cs
_composition Zr:0.33 H:0.29 Cs:0.38
loop_
_atom_type _x _y _z
Zr 0.00 0.00 0.00
H -2.06 0.33 0.32
H 0.33 -2.06 0.32
H 0.33 0.33 -2.06
H -0.33 2.07 -0.32
H -0.33 -0.33 2.07
H 2.07 -0.32 -0.33
Zr -2.92 -0.88 -0.89
Zr -0.87 -2.92 -0.89
Zr -0.87 -0.88 -2.93
Zr 2.92 0.89 0.89
Zr 0.88 2.93 0.89
Zr 0.88 0.88 2.93
Cs -3.09 2.58 2.59
Cs 2.59 -3.08 2.59
Cs 2.59 2.60 -3.07
Cs -2.61 3.08 -2.61
Cs 3.09 -2.60 -2.61
Cs -2.61 -2.62 3.09
Cs -3.90 -3.91 -3.92
Cs 3.90 3.91 3.93

data_CsZrH3
_class hydride
_radius 6
_natoms 45
_elements Zr H Cs
_composition Zr:0.16 H:0.67 Cs:0.18
loop_
_atom_type _x _y _z
Zr -0.00 -0.00 -0.00
H -0.59 -0.59 1.74
H 1.75 -0.58 -0.58
H -0.59 1.74 -0.59
H -2.06 -0.24 -0.24
H -0.23 -2.07 -0.24
H -0.23 -0.23 -2.07
Zr 0.45 0.46 3.13
Zr 0.45 3.12 0.47
Zr 3.12 0.47 0.47
Zr -3.97 -0.01 -0.01
Zr 0.01 -3.97 -0.01
Zr 0.00 0.01 -3.97
H 0.42 -1.32 3.89
H 3.90 -1.30 0.43
H 3.90 0.43 -1.30
H 0.42 3.90 -1.30
H -1.32 3.89 0.43
H -1.32 0.41 3.89
H 2.14 0.38 4.02
H 2.14 4.02 0.40
H 0.37 2.14 4.03
H 0.37 4.02 2.16
H 4.02 2.15 0.40
H 4.02 0.38 2.16
Cs 3.16 -2.58 -2.59
Cs -2.59 3.15 -2.59
Cs -2.59 -2.60 3.14
H -4.63 -0.01 1.78
H -4.63 1.78 -0.00
H 0.01 -4.63 1.79
H 1.80 -4.62 -0.00
H 1.80 0.02 -4.62
H 0.01 1.80 -4.62
Cs -2.93 -2.94 -2.95
H -4.84 -1.70 0.03
H -1.68 -4.85 0.04
H -4.84 0.04 -1.70
H 0.06 -4.84 -1.70
H 0.06 -1.68 -4.85
H -1.68 0.05 -4.85
Cs 2.96 2.97 -3.02
Cs 2.96 -3.03 2.96
Cs -3.04 2.95 2.96
Cs 3.45 3.47 3.48

data_Cu2CrAl
_class heusler
_radius 5
_natoms 51
_elements Al Cr Cu
_composition Al:0.25 Cr:0.12 Cu:0.63
loop_
_atom_type _x _y _z
Al 1.13 0.05 -0.02
Cr 2.20 -0.97 1.49
Cr 2.05 1.21 -1.62
Cr -2.15 1.10 -1.65
Cr 0.10 -2.42 -1.70
Cr -2.00 -1.31 1.75
Cr -0.07 2.42 1.72
Cu 0.04 0.03 3.05
Cu 0.16 -2.88 1.00
Cu -0.04 -0.04 -3.07
Cu -0.14 2.90 -0.99
Cu -2.46 -1.60 -0.99
Cu -2.58 1.36 1.09
Cu 1.22 -0.48 2.83
Cu 1.30 -2.44 1.45
Cu 1.09 0.62 -2.93
Cu 1.01 2.60 -1.56
Cu 2.68 -1.37 -1.08
Cu 2.57 1.64 1.01
Cu -1.26 2.58 -1.58
Cu -1.20 0.58 -3.00
Cu -2.82 0.21 1.68
Cu -2.86 -0.48 -1.58
Cu -1.62 -2.39 -1.59
Cu 1.83 -2.22 -1.63
Cu -2.93 1.52 -0.16
Cu -2.75 -1.82 0.27
Cu 1.65 2.38 1.61
Cu -0.96 -2.70 1.67
Cu -1.05 -0.71 3.07
Cu -1.80 2.25 1.66
Cu 0.02 -1.35 -3.05
Cu -0.18 3.33 0.25
Cu 0.15 -3.33 -0.23
Cu -0.02 1.34 3.07
Cu 2.98 -0.25 -1.67
Cu 2.88 1.84 -0.24
Cu 3.03 0.55 1.57
Cu 3.13 -1.51 0.13
Al 0.82 2.30 -3.25
Al -4.11 0.40 -0.77
Al 1.52 2.12 3.31
Al -1.74 3.75 0.83
Al 2.39 3.37 -0.90
Al -2.63 -0.36 -3.30
Al 1.58 -2.07 -3.35
Al -2.55 0.06 3.39
Al 1.68 -3.80 -0.94
Al -2.42 -3.36 1.03
Al 4.24 -0.22 0.56
Al -1.11 -2.43 3.39

data_Cu2HfGa
_class heusler
_radius 5
_natoms 4
_elements Ga Cu Hf
_composition Ga:0.25 Cu:0.50 Hf:0.25
loop_
_atom_type _x _y _z
Ga -3.51 -1.59 -2.48
Cu 3.51 1.59 2.48
Hf 4.56 0.55 0.86
Cu -4.56 -0.55 -0.86

data_Cu2HfGa
_class heusler
_radius 6
_natoms 6
_elements Cu Ga Hf
_composition Cu:0.33 Ga:0.33 Hf:0.33
loop_
_atom_type _x _y _z
Cu -4.08 -1.03 -1.60
Cu 4.08 1.03 1.60
Ga 2.90 2.20 3.44
Ga -2.90 -2.20 -3.44
Hf 5.12 -0.01 -0.01
Hf -5.12 0.01 0.01

data_Cu2NbIn
_class heusler
_radius 5
_natoms 30
_elements In Cu Nb
_composition In:0.43 Cu:0.37 Nb:0.20
loop_
_atom_type _x _y _z
In -0.85 0.39 0.57
Cu 0.75 -0.56 -1.65
Cu 1.83 0.50 0.66
Cu 0.59 -1.91 0.50
Cu 1.41 1.51 -0.06
Cu 1.38 0.27 1.86
Cu 2.60 -0.40 0.09
Cu -1.58 -1.84 -1.20
Cu -2.49 -1.01 -0.76
Nb 0.34 -2.54 -1.42
Nb 2.38 0.67 -1.71
In -0.43 1.98 -2.26
Cu -2.74 0.09 -1.42
Nb 2.21 -1.65 1.73
Cu -3.01 -1.21 0.42
Nb 1.23 2.44 1.90
In -0.57 -1.46 3.16
Cu -3.15 1.41 0.80
In -1.33 3.60 0.53
In -1.35 -0.77 -3.58
In -1.67 -3.44 0.88
In -1.57 1.93 3.29
Nb -3.51 -0.14 2.19
Nb -3.38 2.11 -1.16
In 3.44 -2.46 -1.20
In 1.85 -1.47 -3.96
In 3.94 0.84 2.43
In 3.69 2.97 0.07
In 5.27 0.13 -0.43
In -5.29 -0.00 -0.27

data_Cu2NbSn
_class heusler
_radius 5
_natoms 47
_elements Nb Cu Sn
_composition Nb:0.26 Cu:0.47 Sn:0.28
loop_
_atom_type _x _y _z
Nb -0.05 1.31 0.74
Cu -0.91 -0.36 1.34
Nb 0.67 0.14 -1.51
Cu 1.61 0.42 0.20
Nb 0.77 -1.25 0.82
Cu -1.06 0.94 -0.96
Cu -0.11 -1.57 -0.91
Cu -2.31 0.70 -0.65
Cu -1.78 1.91 -0.34
Cu -2.62 1.19 0.53
Cu -1.82 2.14 0.98
Cu 0.63 3.01 0.06
Cu 0.64 1.69 2.52
Nb -0.12 -0.02 3.15
Cu 1.52 -0.97 2.62
Nb -0.22 2.69 -1.69
Cu 1.45 1.80 -2.23
Cu 2.25 -0.86 -2.14
Cu 2.35 -2.26 0.23
Sn -2.25 -2.38 -0.37
Cu -0.03 -0.17 -3.32
Cu 0.12 -2.96 1.54
Nb 1.50 -2.57 -1.52
Cu -2.07 2.97 -1.02
Sn 2.64 2.49 1.44
Cu -1.80 0.99 3.39
Sn 3.62 0.96 -1.36
Sn 3.64 -0.73 1.56
Cu -1.00 -1.74 3.52
Cu -1.09 2.07 -3.34
Nb -1.08 2.80 2.82
Cu 0.50 -4.08 -0.75
Cu 0.44 -2.69 -3.17
Sn -2.90 0.45 -3.13
Nb -1.10 4.26 0.43
Nb 0.77 -2.71 3.45
Nb 0.73 1.58 -4.16
Nb 1.56 -1.23 -4.05
Sn -1.89 -2.34 -3.36
Nb 1.69 -4.11 0.89
Sn -3.77 0.15 2.52
Sn -2.89 -2.74 2.53
Sn 2.34 0.82 4.15
Sn 2.24 4.00 -1.57
Sn 4.25 -2.13 -1.32
Sn -1.14 -4.91 0.94
Sn -3.91 3.34 0.49

data_Cu2TaGa
_class heusler
_radius 6
_natoms 81
_elements Cu Ga Ta
_composition Cu:0.46 Ga:0.23 Ta:0.31
loop_
_atom_type _x _y _z
Cu -1.22 1.06 -0.96
Cu -0.40 -1.57 -0.96
Cu -1.22 -0.38 1.38
Ga 1.05 -1.22 0.98
Ga 0.18 1.60 0.98
Ga 1.05 0.33 -1.53
Ta -2.09 -0.65 -0.40
Cu 2.50 0.78 0.47
Cu -0.46 -0.15 -3.38
Cu -2.13 2.28 1.40
Cu -0.46 -3.09 1.40
Ta -2.09 0.79 -2.74
Ta -1.27 -1.84 -2.74
Ta -2.91 1.97 -0.40
Ta -1.27 -3.27 -0.40
Ta -2.91 0.53 1.94
Ta -2.09 -2.09 1.94
Ga 0.25 3.32 -1.60
Ga 2.09 -2.59 -1.60
Ga 0.25 0.08 3.69
Cu -2.96 -0.92 -2.18
Cu -3.78 0.27 0.16
Cu -2.96 -2.37 0.16
Cu 1.77 2.01 2.82
Cu 2.60 -0.65 2.82
Cu 1.77 3.43 0.51
Cu 3.41 -1.81 0.51
Cu 3.41 -0.36 -1.86
Cu 2.60 2.23 -1.86
Ta 3.39 1.06 2.24
Ta 4.20 -0.11 -0.07
Ta 3.39 2.48 -0.07
Cu -1.29 2.48 -3.32
Cu -2.10 3.67 -0.97
Cu 0.35 -2.77 -3.32
Cu 0.35 -4.21 -0.97
Cu -2.11 0.79 3.71
Cu -1.29 -1.85 3.71
Ga 2.00 -3.96 0.99
Ga -0.60 4.40 0.99
Ga 1.13 1.88 -3.98
Ga 2.00 -0.91 -3.98
Ga 1.13 -2.70 3.48
Ga -0.61 2.86 3.48
Cu -3.73 1.79 -2.20
Cu -2.05 -3.59 -2.20
Cu -3.73 -1.16 2.59
Cu 4.21 2.77 1.70
Cu 5.04 0.11 1.70
Cu 5.05 1.57 -0.67
Ta 2.59 3.98 2.44
Ta 4.39 -1.80 2.44
Ta 4.40 1.37 -2.71
Cu -2.00 -2.15 -4.53
Cu -2.86 0.63 -4.53
Cu -4.49 2.99 0.13
Cu -4.49 1.46 2.61
Cu -2.00 -5.01 0.13
Cu -2.87 -3.76 2.61
Ta -1.16 -0.36 -5.39
Ta -3.78 3.43 2.11
Ta -1.17 -4.97 2.11
Ga -5.28 -0.08 -1.80
Ga -4.39 -2.93 -1.80
Ga -5.28 -1.64 0.74
Ta -3.02 3.69 -2.92
Ta -0.39 -4.75 -2.92
Ta -3.02 -0.94 4.62
Ta 2.36 2.23 4.86
Ta 3.21 -0.50 4.86
Ta 3.21 4.12 -2.64
Ta 4.98 -1.56 -2.64
Ta 2.37 5.35 -0.20
Ta 4.99 -3.05 -0.20
Cu 4.15 1.29 4.02
Cu 4.15 4.17 -0.66
Cu 5.79 -1.07 -0.66
Ga -4.16 -1.30 -4.30
Ga -5.93 1.28 0.79
Ga -4.16 -4.42 0.79
Ga 6.42 2.00 1.23

data_Cu2TiGa
_class heusler
_radius 5
_natoms 5
_elements Cu Ti Ga
_composition Cu:0.40 Ti:0.40 Ga:0.20
loop_
_atom_type _x _y _z
Cu 0.12 0.27 0.87
Ti -0.04 -1.15 -0.33
Ga -0.13 1.59 -0.92
Ti 0.26 1.87 1.91
Cu -0.21 -2.57 -1.53

data_Cu2TiGa
_class heusler
_radius 6
_natoms 9
_elements Cu Ti Ga
_composition Cu:0.56 Ti:0.22 Ga:0.22
loop_
_atom_type _x _y _z
Cu -0.37 0.77 0.07
Ti 0.26 -0.65 -1.04
Ti 1.32 0.41 0.78
Cu -0.86 1.12 -1.08
Cu 1.14 -1.37 0.39
Ga -1.10 -1.51 1.10
Cu -0.69 0.47 -2.19
Ga -2.66 0.74 0.48
Cu 2.96 0.02 1.49

data_Cu2ZrSn
_class heusler
_radius 5
_natoms 36
_elements Zr Cu Sn
_composition Zr:0.17 Cu:0.47 Sn:0.36
loop_
_atom_type _x _y _z
Zr -0.51 1.07 -0.80
Cu -1.15 -0.84 -0.46
Cu -0.20 1.12 1.21
Zr 0.83 -1.36 -0.50
Cu 1.45 0.57 -0.74
Cu 0.81 -0.82 1.49
Cu 0.50 0.35 1.98
Zr -1.39 -0.72 1.54
Cu 0.17 -0.93 -2.42
Cu -0.45 0.17 -2.63
Cu -2.43 1.38 -0.17
Cu -2.64 0.82 0.96
Cu -0.05 -3.04 0.23
Cu -0.93 -2.74 1.13
Cu -0.19 3.10 -0.72
Cu -0.03 0.51 3.18
Sn 3.07 1.04 1.08
Cu -0.91 2.86 -1.77
Cu 2.69 -1.77 -1.38
Zr 1.60 2.34 -2.20
Cu -1.27 0.22 3.43
Zr 2.93 -2.00 1.01
Cu 1.89 -2.75 -1.67
Zr 0.15 2.84 2.62
Sn -3.85 -0.53 -0.65
Sn -2.04 -1.61 -3.12
Sn -2.22 -3.51 -0.71
Sn -0.23 -2.12 3.65
Sn 1.98 3.74 0.38
Sn 2.90 -0.15 -3.18
Sn -2.28 3.92 0.43
Sn -0.55 2.16 -4.14
Sn 2.21 1.33 3.95
Sn -2.88 2.30 2.99
Sn 1.82 -4.54 0.11
Sn 1.20 -2.41 -4.10

data_Fe2CrGe
_class heusler
_radius 5
_natoms 53
_elements Cr Fe Ge
_composition Cr:0.25 Fe:0.60 Ge:0.15
loop_
_atom_type _x _y _z
Cr -0.10 0.05 -0.08
Fe 1.70 1.09 0.63
Fe -0.10 -2.03 0.67
Fe -0.09 0.05 2.14
Fe 1.70 -1.01 -0.82
Fe -1.90 -0.97 -0.79
Fe -0.11 0.06 -2.28
Fe -1.88 1.12 0.66
Fe -0.09 2.15 -0.83
Ge 2.38 -1.39 1.93
Ge -0.06 2.94 1.94
Ge 2.39 1.48 -2.13
Ge -2.58 -1.36 1.97
Ge -0.13 -2.83 -2.10
Cr 1.79 1.12 2.93
Cr 3.61 0.03 -0.09
Cr -0.09 -2.10 2.97
Cr 1.74 -3.19 -0.07
Ge -2.59 1.51 -2.11
Cr 1.73 -1.04 -3.12
Cr -1.93 1.15 2.96
Cr -1.98 -3.17 -0.06
Cr 1.80 3.28 -0.10
Cr -1.98 -1.01 -3.11
Cr -3.82 0.08 -0.06
Cr -0.10 2.22 -3.15
Cr -1.95 3.32 -0.08
Fe 3.78 0.56 2.08
Fe 1.38 -3.57 2.11
Fe 2.34 3.11 2.08
Fe 3.79 2.25 -0.32
Fe -1.58 -3.55 2.13
Fe -0.12 -4.42 -0.29
Fe 1.37 -0.78 4.14
Fe 3.82 -2.24 0.08
Fe 3.81 -0.58 -2.28
Fe -0.06 1.72 4.13
Fe -1.52 -0.76 4.16
Fe 2.36 -3.07 -2.28
Fe -2.53 -3.01 -2.23
Fe -3.97 -2.15 0.17
Fe -0.13 -1.66 -4.21
Fe -3.94 0.62 2.12
Fe 1.37 0.88 -4.22
Fe -2.45 3.16 2.12
Fe 1.39 3.67 -2.27
Fe -0.06 4.53 0.13
Fe -3.97 -0.46 -2.23
Fe -1.58 0.90 -4.21
Fe -3.95 2.31 -0.28
Fe -1.56 3.69 -2.26
Ge 4.73 -2.78 -2.07
Ge -0.06 0.07 5.86

data_Fe2CrGe
_class heusler
_radius 6
_natoms 65
_elements Cr Fe Ge
_composition Cr:0.29 Fe:0.49 Ge:0.22
loop_
_atom_type _x _y _z
Cr 0.00 0.00 -0.00
Fe -0.01 -0.01 -2.44
Fe 0.01 0.01 2.44
Fe 0.01 2.30 -0.82
Fe -2.01 -1.14 -0.80
Fe 1.98 -1.17 -0.82
Fe -0.01 -2.30 0.82
Fe -1.98 1.17 0.82
Fe 2.01 1.14 0.80
Ge -1.99 1.16 -1.62
Ge -0.03 -2.31 -1.62
Ge -1.99 -1.13 1.64
Ge 0.03 2.31 1.62
Ge 1.99 -1.16 1.62
Ge 1.99 1.13 -1.64
Cr -1.91 1.14 3.17
Cr 0.00 -2.23 3.16
Cr 1.91 -1.14 -3.17
Cr 0.00 2.23 -3.16
Cr 1.96 1.11 3.15
Cr -1.96 -1.11 -3.15
Cr 1.91 -3.37 -0.00
Cr -1.91 3.37 0.00
Cr -3.87 0.03 0.02
Cr -1.96 -3.34 0.02
Cr 3.87 -0.03 -0.02
Cr 1.96 3.34 -0.02
Fe -1.94 3.55 -2.44
Fe 2.05 -3.48 -2.45
Fe -1.94 -1.10 4.17
Fe -0.04 -2.26 -4.15
Fe -1.97 1.13 -4.15
Fe 0.04 2.26 4.15
Fe 1.97 -1.13 4.15
Fe 4.03 -0.12 -2.47
Fe 1.97 3.52 -2.46
Fe -4.03 0.12 2.47
Fe -4.03 2.36 -0.72
Fe 1.94 1.10 -4.17
